Exited_INDEXED,target_prediction,target_set,explanation1,score1,explanation2,score2,target_gt,Age,Balance,NumOfProducts
0.015098703067139537,0,train,Age,0.04570931693651047,,,0,21.0,82844.33,2.0
0.01850984393708208,0,train,Balance,0.0329704900697943,Age,-0.015689460985014992,0,22.0,0.0,2.0
0.1545479280230546,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.09661960178981584,0,train,Balance,-0.034513976734814614,,,0,33.0,76692.22,1.0
0.08916901184591706,0,train,Age,0.0014762522216112586,Balance,-0.06886702837511306,0,34.0,117715.84,1.0
0.28716409931756826,0,train,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,54.0,87105.32,1.0
0.5593555777724526,1,train,Balance,0.0329704900697943,Age,-0.022261543631882114,1,43.0,0.0,1.0
0.1634159654994273,0,validation,Balance,0.010354555775995308,Age,-0.06967646096864327,0,64.0,69311.16,1.0
0.0052723646433945615,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,26.0,0.0,2.0
0.039125754708520734,0,train,NumOfProducts,0.023947188056610023,Age,-0.02993769759176378,0,33.0,66948.67,2.0
0.15452662283061722,0,train,Age,0.09630085452220766,,,0,57.0,0.0,2.0
0.026295833665236,0,train,Balance,0.05229940217080035,,,0,76.0,128410.71,2.0
0.3007289747464219,0,train,Age,-0.06504170838870847,,,0,38.0,99897.53,1.0
0.0916750905778019,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,22.0,0.0,1.0
0.20026179789897636,0,validation,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,31.0,152622.34,1.0
0.03801779587634626,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.1796777397073372,0,train,Age,0.0338265347021541,Balance,-0.046867570042965566,0,56.0,138227.19,2.0
0.06417019117046546,0,validation,Age,0.05365300895671561,Balance,-0.06388518230196083,0,25.0,111395.53,1.0
0.4656845948385463,1,validation,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,0,44.0,84386.57,1.0
0.02417382320905592,0,train,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.03404637250169712,0,validation,NumOfProducts,0.023947188056610023,Balance,-0.14689769167468444,0,33.0,174673.65,2.0
0.1545479280230546,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.2458371202180108,0,validation,Age,0.04066783196699778,,,0,46.0,109019.65,2.0
0.9703545539434406,1,train,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,1,52.0,107906.75,1.0
0.7576635358243621,1,train,Age,0.05739608338913566,NumOfProducts,-0.01882017921115256,1,54.0,128914.97,1.0
0.15599293150556287,0,validation,Age,0.010962736442764236,Balance,-0.06388518230196083,0,63.0,111179.83,1.0
0.9645402281268729,1,train,Balance,-0.10719952683195356,,,0,52.0,124099.13,1.0
0.5476005169332149,1,train,Age,0.12220941791565927,Balance,-0.04621387659873679,0,59.0,122471.09,1.0
0.008255647161510643,0,train,Balance,0.0380556229832392,,,0,34.0,134692.4,2.0
0.05892062289711186,0,validation,Age,0.05365300895671561,Balance,-0.10719952683195356,0,25.0,123816.5,1.0
0.187610645910536,0,train,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,0,34.0,106288.54,1.0
0.7576442265888967,1,validation,Balance,0.05229940217080035,,,1,55.0,127723.25,2.0
0.1545422199057354,0,train,Balance,-0.09092388502683672,,,1,43.0,145843.82,1.0
0.20753924204212865,0,train,Age,0.0014762522216112586,Balance,-0.018861085024151014,0,34.0,148200.72,1.0
0.06418208755287055,0,train,Balance,0.0007773958975606889,Age,-0.1437626828624931,0,30.0,104145.65,1.0
0.1748771701377101,0,train,Age,0.05365300895671561,Balance,-0.021371139655561155,0,24.0,142755.25,1.0
0.9738773589018448,1,train,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,1,63.0,81245.79,1.0
0.04518466652018793,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06548027249855659,0,33.0,168560.46,2.0
0.17487757187925335,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,1.0
0.09664029916978899,0,train,Age,0.054170541201311206,Balance,-0.1155729208788265,0,42.0,132193.94,2.0
0.3709392899048368,1,validation,Age,0.09630085452220766,NumOfProducts,-0.01882017921115256,0,58.0,0.0,1.0
0.1748771701377101,0,train,Age,0.05365300895671561,Balance,-0.021371139655561155,0,25.0,139330.1,1.0
0.0052655709252383,0,train,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.03801779587634626,0,validation,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.0638727720854958,0,train,Balance,0.0380556229832392,NumOfProducts,-0.01882017921115256,0,28.0,134571.5,1.0
0.4656801204813771,1,train,Age,0.02419883032451027,Balance,-0.09092388502683672,1,50.0,143829.2,2.0
0.012497178487922091,0,train,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.2548884189946712,0,train,Balance,0.0380556229832392,NumOfProducts,-0.01882017921115256,0,44.0,133444.97,1.0
0.0966296622054413,0,train,NumOfProducts,0.023947188056610023,Age,-0.015689460985014992,1,23.0,104753.84,2.0
0.9645557173894836,1,train,Balance,-0.06886702837511306,,,1,51.0,116574.84,1.0
0.005264271778601365,0,train,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.1748724060877835,0,train,Age,0.026609103354317157,Balance,-0.14689769167468444,0,40.0,176914.8,1.0
0.0641639556967245,0,train,NumOfProducts,0.023947188056610023,,,0,36.0,68348.18,2.0
0.009532973263723016,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.05742278423967154,0,validation,Age,0.054170541201311206,Balance,-0.2313076675547039,0,42.0,56726.83,2.0
0.25488979892335184,0,train,Age,0.04066783196699778,NumOfProducts,-0.01882017921115256,1,46.0,65269.23,1.0
0.06417889385244657,0,validation,Balance,0.010354555775995308,Age,-0.02993769759176378,0,33.0,66220.17,1.0
0.9610768040365004,1,train,Age,0.0338265347021541,NumOfProducts,-0.01882017921115256,1,56.0,0.0,1.0
0.17591332620030795,0,train,Age,0.03670679973944037,Balance,-0.043097991279056905,0,41.0,96147.55,1.0
0.06417555424805968,0,train,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.7214207097706011,1,train,Age,0.06805796934549586,NumOfProducts,-0.01882017921115256,1,48.0,0.0,1.0
0.15453861818701065,0,train,Age,0.042254468031239015,Balance,-0.09092388502683672,0,32.0,145330.43,1.0
0.017192730370661213,0,train,Age,0.04570931693651047,,,0,21.0,0.0,2.0
0.3706117533402198,1,validation,Age,0.06805796934549586,Balance,-0.10719952683195356,0,47.0,124192.28,2.0
0.6324508511199379,1,train,Age,0.04066783196699778,Balance,-0.06388518230196083,1,46.0,111288.18,1.0
0.3709337831121025,1,train,Balance,0.03397749550643063,Age,-0.022261543631882114,0,43.0,107805.67,1.0
0.3863608571261172,1,train,Age,0.015388862999601075,NumOfProducts,-0.01882017921115256,1,36.0,103700.69,1.0
0.02660464961616904,0,validation,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.11927604922257272,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,34.0,0.0,1.0
0.03917314553043577,0,train,Balance,0.1441532829567478,Age,-0.044544538399583215,0,27.0,87739.08,1.0
0.06418376316415031,0,train,Age,0.04570931693651047,NumOfProducts,-0.01882017921115256,0,20.0,133313.34,1.0
0.5476010397685236,1,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,49.0,0.0,1.0
0.1748754886065055,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,41.0,154902.66,1.0
0.03915169631414237,0,train,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.7494172296164531,1,train,Age,0.002552283747003359,Balance,-0.043379757372673015,1,68.0,112595.85,1.0
0.3707646641322523,1,train,Balance,0.06955532240910277,Age,-0.07181953271882041,0,39.0,119695.75,1.0
0.7576501645871777,1,train,Age,0.06805796934549586,NumOfProducts,-0.01882017921115256,1,47.0,0.0,1.0
0.09166103780702342,0,train,Balance,0.0329704900697943,,,0,49.0,0.0,2.0
0.12306175907007234,0,train,Age,0.12220941791565927,,,0,59.0,152614.51,2.0
0.09663721836489614,0,train,NumOfProducts,0.023947188056610023,Balance,-0.1155729208788265,0,33.0,131647.01,2.0
0.0052639779696857245,0,train,NumOfProducts,0.023947188056610023,Age,-0.044544538399583215,0,27.0,96654.72,2.0
0.027264829839619337,0,validation,Balance,-0.046867570042965566,,,0,22.0,137583.04,1.0
0.005241938068818479,0,train,Balance,0.027874573901311064,,,0,28.0,62717.84,2.0
0.00577872374253055,0,train,Age,0.042254468031239015,Balance,-0.027974517188210576,0,32.0,95377.13,1.0
0.009537478601721966,0,train,NumOfProducts,0.023947188056610023,Balance,-0.046867570042965566,0,28.0,135936.1,2.0
0.8033677651725092,1,train,Balance,0.10685614984206994,NumOfProducts,-0.04672803723860011,0,35.0,161591.11,3.0
0.2548906153269281,0,train,Age,0.06805796934549586,Balance,-0.021371139655561155,0,47.0,142382.03,1.0
0.005252846368875991,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.0052655709252383,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.09661246447334536,0,validation,Balance,0.05229940217080035,Age,-0.06504170838870847,0,38.0,127043.09,1.0
0.4656924893071384,1,validation,Age,0.04066783196699778,NumOfProducts,-0.01882017921115256,0,46.0,0.0,1.0
0.00526547620620879,0,train,Balance,0.04540418588176365,Age,-0.02259856293372031,0,29.0,78885.88,2.0
0.5476020643203725,1,train,Age,0.04066783196699778,Balance,-0.043097991279056905,1,45.0,95922.9,1.0
0.03913932565142928,0,train,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.09593800271984,0,train,Age,0.015388862999601075,Balance,-0.027974517188210576,0,36.0,91711.59,1.0
0.30073024165554163,0,train,Age,0.04066783196699778,Balance,-0.06388518230196083,0,46.0,110031.09,2.0
0.00953318301576056,0,train,Balance,0.04540418588176365,,,0,36.0,81210.72,2.0
0.17486900481303325,0,train,Age,0.042254468031239015,Balance,-0.04621387659873679,0,32.0,122947.92,1.0
0.3758100408973963,1,train,Balance,-0.0759823895329552,,,0,38.0,182065.85,1.0
0.5475994213635291,1,train,Age,0.04066783196699778,NumOfProducts,-0.01882017921115256,1,45.0,0.0,1.0
0.09661038438076093,0,train,Age,0.03670679973944037,,,1,41.0,69974.66,2.0
0.08220625175968008,0,train,NumOfProducts,0.023947188056610023,Balance,-0.10719952683195356,1,38.0,123711.73,2.0
0.3707572114305479,1,train,Age,0.01432907239392085,Balance,-0.034513976734814614,0,44.0,76495.04,1.0
0.0391551284939127,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.03915708744331253,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.7576572257787859,1,validation,Age,0.04066783196699778,Balance,-0.04621387659873679,1,45.0,121874.89,1.0
0.09661764723226478,0,train,Age,0.04066783196699778,,,0,45.0,0.0,2.0
0.3007218606838751,0,train,Age,0.015388862999601075,Balance,-0.0759823895329552,1,36.0,188455.19,1.0
0.09664306029140987,0,train,Age,0.054170541201311206,Balance,-0.043097991279056905,0,42.0,99045.93,2.0
0.22178831674015456,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,36.0,0.0,1.0
0.00954156658360275,0,train,NumOfProducts,0.023947188056610023,Age,-0.1437626828624931,0,30.0,205770.78,2.0
0.09661295259510104,0,train,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,0,31.0,79340.95,1.0
0.2548892418467439,0,validation,Age,0.09630085452220766,Balance,-0.046867570042965566,0,57.0,138456.03,2.0
0.09166845375796367,0,train,Balance,0.0329704900697943,,,0,49.0,0.0,2.0
0.2526099232170469,0,train,Age,0.06805796934549586,Balance,-0.023448163544525544,0,48.0,101099.9,2.0
0.01850984393708208,0,train,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.1545469955828595,0,validation,Age,0.026609103354317157,Balance,-0.06388518230196083,0,40.0,109219.83,1.0
0.1792302798326255,0,train,NumOfProducts,0.023947188056610023,Age,-0.06967646096864327,1,67.0,123276.69,2.0
0.1545464770412726,0,validation,Balance,-0.043379757372673015,,,0,43.0,113034.31,1.0
0.03054546376262127,0,train,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.00953625893201912,0,train,NumOfProducts,0.023947188056610023,Age,-0.1437626828624931,0,30.0,129548.5,2.0
0.06417096627155164,0,train,Age,0.002552283747003359,Balance,-0.034513976734814614,0,72.0,74812.84,1.0
0.057424092860127035,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.6324445884045897,1,train,Age,0.05739608338913566,,,1,54.0,0.0,2.0
0.05742568262332948,0,train,Balance,0.0684087283908355,,,0,28.0,153538.13,2.0
0.02660464961616904,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.005252846368875991,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.03914751679123407,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,32.0,155619.36,1.0
0.00953341361851054,0,train,Balance,0.10685614984206994,Age,-0.04273125517303196,0,35.0,159693.9,2.0
0.06418687188720912,0,train,Balance,-0.14689769167468444,,,0,37.0,171653.17,1.0
0.04136469350074856,0,train,NumOfProducts,0.023947188056610023,Balance,-0.2313076675547039,0,39.0,47685.47,2.0
0.005252317901602382,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.963528927464631,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,61.0,0.0,1.0
0.03915683048268051,0,train,Age,0.002939849222137224,Balance,-0.04621387659873679,0,28.0,123692.0,1.0
0.005273567294140358,0,train,NumOfProducts,0.023947188056610023,Age,-0.044544538399583215,0,26.0,148853.29,2.0
0.03914807589298444,0,train,Balance,0.0380556229832392,Age,-0.04273125517303196,0,35.0,133161.95,1.0
0.05742646413461432,0,validation,Age,0.05365300895671561,Balance,-0.09092388502683672,0,24.0,143221.35,2.0
0.005252317901602382,0,validation,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.9645468629547439,1,validation,Age,0.0338265347021541,NumOfProducts,-0.04672803723860011,1,56.0,0.0,3.0
0.009530488830682526,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.0966403521855448,0,train,NumOfProducts,0.023947188056610023,Balance,-0.10719952683195356,0,38.0,126265.88,2.0
0.17487757187925335,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,37.0,0.0,1.0
0.039145900901137086,0,train,Age,0.03099151239720737,Balance,-0.043379757372673015,0,31.0,112713.34,1.0
0.03913861515974931,0,train,Age,0.0014762522216112586,Balance,-0.021371139655561155,0,34.0,141173.03,1.0
0.024170695007813964,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.03912504501047742,0,validation,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.03916437574563958,0,train,Balance,0.06955532240910277,Age,-0.06504170838870847,0,38.0,118866.36,1.0
0.09166845375796367,0,train,Age,0.06805796934549586,,,0,47.0,0.0,2.0
0.00953429170868017,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.7427914153930287,1,train,Age,0.05739608338913566,Balance,-0.027974517188210576,1,54.0,92316.31,2.0
0.2851234231099433,0,train,Age,-0.1437626828624931,,,1,30.0,122185.53,1.0
0.0966227502197995,0,validation,Age,-0.06504170838870847,,,0,38.0,123345.85,1.0
0.009549344671790777,0,train,NumOfProducts,0.023947188056610023,Age,-0.1437626828624931,0,30.0,73070.18,2.0
0.02416769869956148,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.5436982197601432,1,train,Age,0.06805796934549586,Balance,-0.027974517188210576,0,47.0,95120.59,1.0
0.15453427006230278,0,train,Age,0.026609103354317157,Balance,-0.023448163544525544,0,40.0,102800.65,1.0
0.057421496470051264,0,train,Age,0.002552283747003359,Balance,-0.043097991279056905,0,70.0,97072.42,1.0
0.039144828358206485,0,train,Balance,0.0380556229832392,NumOfProducts,-0.01882017921115256,0,31.0,132876.55,1.0
0.005252846368875991,0,validation,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.012497178487922091,0,train,Balance,0.0329704900697943,Age,-0.015689460985014992,0,22.0,0.0,2.0
0.17487736027952894,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,36.0,0.0,1.0
0.2075423667077338,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,1.0
0.043114455870984066,0,validation,NumOfProducts,0.023947188056610023,Balance,-0.2313076675547039,0,26.0,51962.91,2.0
0.09661572923331156,0,train,Balance,-0.043097991279056905,,,0,29.0,98759.89,1.0
0.09660868274715842,0,train,Balance,0.0684087283908355,Age,-0.02993769759176378,0,33.0,156570.86,1.0
0.3778690700696196,1,train,Age,0.054170541201311206,NumOfProducts,-0.01882017921115256,1,42.0,0.0,1.0
0.257320137925206,0,train,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,1,42.0,159024.71,1.0
0.09664258667128553,0,train,Age,-0.07181953271882041,,,1,39.0,73493.17,1.0
0.09661764723226478,0,train,Age,0.04066783196699778,,,0,45.0,0.0,2.0
0.1879836649716093,0,train,Balance,0.010354555775995308,Age,-0.04273125517303196,0,35.0,69617.36,1.0
0.08934880905637986,0,train,NumOfProducts,0.023947188056610023,Balance,-0.046867570042965566,0,35.0,136526.26,2.0
0.026855485532712664,0,train,Age,0.05365300895671561,Balance,-0.043379757372673015,0,25.0,113736.27,1.0
0.7428159200444405,1,validation,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,1,52.0,106723.28,1.0
0.17487001248004672,0,validation,Balance,-0.046867570042965566,,,0,33.0,138847.9,1.0
0.057424092860127035,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.09662288156747163,0,train,Balance,0.03397749550643063,Age,-0.02993769759176378,0,33.0,107868.14,2.0
0.0562990235520445,0,train,NumOfProducts,0.023947188056610023,Balance,-0.043097991279056905,0,33.0,96926.12,2.0
0.06418615381262699,0,validation,Age,-0.1437626828624931,,,0,30.0,77599.23,1.0
0.09662884574430157,0,train,Balance,-0.14689769167468444,,,0,38.0,178787.54,1.0
0.0038113801673273218,0,train,Balance,0.0329704900697943,,,0,81.0,0.0,2.0
0.09167534663902747,0,validation,NumOfProducts,0.023947188056610023,Balance,-0.1155729208788265,0,34.0,129668.43,2.0
0.008906308891702658,0,train,NumOfProducts,0.023947188056610023,Balance,-0.09092388502683672,0,34.0,146178.13,2.0
0.057424092860127035,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.009541385354522177,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.057423440712948685,0,validation,Balance,0.0684087283908355,Age,-0.06504170838870847,0,38.0,154763.21,2.0
0.7428150345852437,1,train,Age,0.0338265347021541,Balance,-0.06886702837511306,1,56.0,116251.24,1.0
0.005259023138831059,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.06417863536717094,0,validation,NumOfProducts,0.023947188056610023,Age,-0.1437626828624931,0,30.0,100954.88,2.0
0.5615486447210175,1,train,NumOfProducts,0.023947188056610023,Balance,-0.10719952683195356,1,51.0,124620.01,2.0
0.00953429170868017,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.1545392309891528,0,train,Age,0.026609103354317157,Balance,-0.043379757372673015,0,40.0,112701.04,1.0
0.15953303267807029,0,train,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,0,45.0,84692.5,1.0
0.8924302687289308,1,validation,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,1,49.0,108204.52,1.0
0.009289284839031605,0,train,Balance,0.1441532829567478,Age,-0.1437626828624931,0,30.0,86449.39,1.0
0.2548898207429484,0,train,Age,0.054170541201311206,NumOfProducts,-0.01882017921115256,0,42.0,0.0,1.0
0.09664172527787183,0,train,Age,0.015388862999601075,Balance,-0.034513976734814614,0,36.0,73194.99,1.0
0.20030839269513345,0,train,Age,0.03099151239720737,Balance,-0.10719952683195356,0,31.0,124593.23,1.0
0.6324407202006701,1,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,1,50.0,119655.77,1.0
0.15454530073566827,0,train,Age,0.054170541201311206,Balance,-0.04621387659873679,0,42.0,121765.37,2.0
0.09661198070383877,0,train,Balance,-0.06388518230196083,,,0,35.0,110837.73,1.0
0.2388547065610687,0,validation,Age,0.06805796934549586,Balance,-0.023448163544525544,0,47.0,99835.17,1.0
